অল্টরনেটিভ,ꯑꯜꯇꯔꯅꯦꯇꯤꯚ
থাগদৌরিবনো,ꯊꯥꯒꯗꯧꯔꯤꯕꯅꯣ
সাইবরলিগেল,ꯁꯥꯏꯕꯔꯂꯤꯒꯦꯜ
রেকোর্দশীং,ꯔꯦꯀꯣꯔꯗꯁꯤꯡ
ওক্কোন্দগী,ꯑꯣꯛꯀꯣꯟꯗꯒꯤ
রিস্কশীংনি,ꯔꯤꯁꯀꯁꯤꯡꯅꯤ
টেলিফোন্না,ꯇꯦꯂꯤꯐꯣꯟꯅꯥ
ষ্টোর্মশীং,ꯁꯇ꯭ꯣꯔꯃꯁꯤꯡ
লাক্কদৌরি,ꯂꯥꯛꯀꯗꯧꯔꯤ
লৈশাবীদুগী,ꯂꯩꯁꯥꯕꯤꯗꯨꯒꯤ
পেরিটোনিএল,ꯄꯦꯔꯤꯇꯣꯅꯤꯑꯦꯜ
বিহারনেপাল,ꯕꯤꯍꯥꯔꯅꯦꯄꯥꯜ
শোরারেন্না,ꯁꯣꯔꯥꯔꯦꯟꯅꯥ
পেরালাইসিস,ꯄꯦꯔꯥꯂꯥꯏꯁꯤꯁ
কন্নড়াদগী,ꯀꯟꯅꯔꯥꯗꯒꯤ
ৱাবিরিব্রো,ꯋꯥꯕꯤꯔꯤꯕꯔ꯭ꯣ
ফিরেপ্তুদি,ꯐꯤꯔꯦꯞꯇꯨꯗꯤ
নুংশিরম্মী,ꯅꯨꯡꯁꯤꯔꯝꯃꯤ
চান্নগদৌরি,ꯆꯥꯟꯅꯒꯗꯧꯔꯤ
ৱারেংশৈরেং,ꯋꯥꯔꯦꯡꯁꯩꯔꯦꯡ
মাংখিববুনি,ꯃꯥꯡꯈꯤꯕꯕꯨꯅꯤ
সাইন্তিস্ত,ꯁꯥꯏꯟꯇꯤꯁꯇ
প্রোহিবিসন,ꯄꯔ꯭ꯣꯍꯤꯕꯤꯁꯟ
ওফিসিএল্লি,ꯑꯣꯐꯤꯁꯤꯑꯦꯜꯂꯤ
পেষ্টুরাইজ,ꯄꯦꯁꯇꯨꯔꯥꯏꯖ
মচাসিংদুসু,ꯃꯆꯥꯁꯤꯡꯗꯨꯁꯨ
মায়কৈদগীদি,ꯃꯥꯌꯀꯩꯗꯒꯤꯗꯤ
রিপোর্টশীং,ꯔꯤꯄꯣꯔꯇꯁꯤꯡ
কম্পোষ্টিং,ꯀꯝꯄꯣꯁꯇꯤꯡ
কল্লক্খ্রে,ꯀꯜꯂꯛꯈꯔ꯭ꯦ
খোন্জেল্দি,ꯈꯣꯟꯖꯦꯜꯗꯤ
সেন্ত্রেলি,ꯁꯦꯟꯇꯔ꯭ꯦꯂꯤ
য়াবশীংদুগী,ꯌꯥꯕꯁꯤꯡꯗꯨꯒꯤ
তঙাইফদব্রা,ꯇꯉꯥꯏꯐꯗꯕꯔ꯭ꯥ
হায়্রুরবদি,ꯍꯥꯌꯔ꯭ꯨꯔꯕꯗꯤ
লৈরিবসিনি,ꯂꯩꯔꯤꯕꯁꯤꯅꯤ
এক্সিলেন্স,ꯑꯦꯛꯁꯤꯂꯦꯟꯁ
ঈশীংগুম্না,ꯏꯁꯤꯡꯒꯨꯝꯅꯥ
লাইয়েংদুগী,ꯂꯥꯏꯌꯦꯡꯗꯨꯒꯤ
ৱাংখৎহল্লু,ꯋꯥꯡꯈꯠꯍꯜꯂꯨ
থোক্ত্রবসু,ꯊꯣꯛꯇꯔ꯭ꯕꯁꯨ
মেসেজশীংসু,ꯃꯦꯁꯦꯖꯁꯤꯡꯁꯨ
ফিক্সচরশীং,ꯐꯤꯛꯁꯆꯔꯁꯤꯡ
তারিবদুদগী,ꯇꯥꯔꯤꯕꯗꯨꯗꯒꯤ
তেক্নিক্কী,ꯇꯦꯛꯅꯤꯛꯀꯤ
মখাগিশীংসি,ꯃꯈꯥꯒꯤꯁꯤꯡꯁꯤ
একাউন্টশীং,ꯑꯦꯀꯥꯎꯟꯇꯁꯤꯡ
চাউরক্নবগী,ꯆꯥꯎꯔꯛꯅꯕꯒꯤ
থুদেক্ত্রি,ꯊꯨꯗꯦꯛꯇꯔ꯭ꯤ
রিসাইলেন্ট,ꯔꯤꯁꯥꯏꯂꯦꯟꯇ
লাইয়েংগদগে,ꯂꯥꯏꯌꯦꯡꯒꯗꯒꯦ
চেন্থখিগনি,ꯆꯦꯟꯊꯈꯤꯒꯅꯤ
শিজিন্নগনু,ꯁꯤꯖꯤꯟꯅꯒꯅꯨ
হায়্নরিবনি,ꯍꯥꯌꯅꯔꯤꯕꯅꯤ
শৈরেংশিংগী,ꯁꯩꯔꯦꯡꯁꯤꯡꯒꯤ
ষ্টিমুলেসন,ꯁꯇ꯭ꯤꯃꯨꯂꯦꯁꯟ
নৎখিদ্রবদি,ꯅꯠꯈꯤꯗꯔ꯭ꯕꯗꯤ
মরৈবাক্তগী,ꯃꯔꯩꯕꯥꯛꯇꯒꯤ
শিন্নগদ্রা,ꯁꯤꯟꯅꯒꯗꯔ꯭ꯥ
ক্রাইসিসকী,ꯀꯔ꯭ꯥꯏꯁꯤꯁꯀꯤ
লৈবাক্কীসু,ꯂꯩꯕꯥꯛꯀꯤꯁꯨ
হেন্দ্রবদি,ꯍꯦꯟꯗꯔ꯭ꯕꯗꯤ
হেজার্দশীং,ꯍꯦꯖꯥꯔꯗꯁꯤꯡ
ময়াংলেন্গী,ꯃꯌꯥꯡꯂꯦꯟꯒꯤ
নুপানুপীগী,ꯅꯨꯄꯥꯅꯨꯄꯤꯒꯤ
টেন্দেন্সি,ꯇꯦꯟꯗꯦꯟꯁꯤ
ক্লাসশীংগী,ꯀꯂ꯭ꯥꯁꯁꯤꯡꯒꯤ
লিনোমাইসিন,ꯂꯤꯅꯣꯃꯥꯏꯁꯤꯟ
পাঙ্গল্দগী,ꯄꯥꯡꯒꯜꯗꯒꯤ
থন্দরবার্দ,ꯊꯟꯗꯔꯕꯥꯔꯗ
সাইন্টিফিক,ꯁꯥꯏꯟꯇꯤꯐꯤꯛ
সোসিয়েল্লি,ꯁꯣꯁꯤꯌꯦꯜꯂꯤ
হায়্রক্পদু,ꯍꯥꯌꯔ꯭ꯛꯄꯗꯨ
সূচারূভাবে,ꯁꯨꯆꯥꯔꯨꯚꯥꯕꯦ
য়াল্লিসিবো,ꯌꯥꯜꯂꯤꯁꯤꯕꯣ
দেস্কশীংগী,ꯗꯦꯁꯀꯁꯤꯡꯒꯤ
রিদন্দেন্ট,ꯔꯤꯗꯟꯗꯦꯟꯇ
শান্নবীগনু,ꯁꯥꯟꯅꯕꯤꯒꯅꯨ
খত্নরবোইরে,ꯈꯠꯅꯔꯕꯣꯏꯔꯦ
ট্রেদিসনেল,ꯇꯔ꯭ꯦꯗꯤꯁꯅꯦꯜ
ষ্ট্রেটেজি,ꯁꯇ꯭ꯔ꯭ꯦꯇꯦꯖꯤ
পরিক্ষাশিং,ꯄꯔꯤꯛꯁꯥꯁꯤꯡ
ওইথোক্খ্রে,ꯑꯣꯏꯊꯣꯛꯈꯔ꯭ꯦ
পায়খৎখিগনি,ꯄꯥꯌꯈꯠꯈꯤꯒꯅꯤ
পীহৌদ্রবদি,ꯄꯤꯍꯧꯗꯔ꯭ꯕꯗꯤ
মীওইশীংগসু,ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯁꯨ
শেন্নববুনি,ꯁꯦꯟꯅꯕꯕꯨꯅꯤ
সেগমেন্টকী,ꯁꯦꯒꯃꯦꯟꯇꯀꯤ
পিরিবশীংসি,ꯄꯤꯔꯤꯕꯁꯤꯡꯁꯤ
এক্যুইজিসন,ꯑꯦꯀꯌ꯭ꯨꯏꯖꯤꯁꯟ
নক্নহল্লি,ꯅꯛꯅꯍꯜꯂꯤ
শক্তম্সিগী,ꯁꯛꯇꯝꯁꯤꯒꯤ
খুদোংচাবদি,ꯈꯨꯗꯣꯡꯆꯥꯕꯗꯤ
ৱার্মশীংগী,ꯋꯥꯔꯃꯁꯤꯡꯒꯤ
ত্রান্সফার,ꯇꯔ꯭ꯥꯟꯁꯐꯥꯔ
হন্নাহন্না,ꯍꯟꯅꯥꯍꯟꯅꯥ
মরৈজরম্গনি,ꯃꯔꯩꯖꯔꯝꯒꯅꯤ
স্প্রেদশীদ,ꯁꯄ꯭ꯔ꯭ꯦꯗꯁꯤꯗ
হায়্খিবগুম,ꯍꯥꯌꯈꯤꯕꯒꯨꯝ
গ্রেহশোর্ট,ꯒꯔ꯭ꯦꯍꯁꯣꯔꯇ
মোটোরশীংগী,ꯃꯣꯇꯣꯔꯁꯤꯡꯒꯤ
মহেরুদ্দিন,ꯃꯍꯦꯔꯨꯗꯗꯤꯟ
শোক্খ্রবোই,ꯁꯣꯛꯈꯔ꯭ꯕꯣꯏ
দিরেক্টরগী,ꯗꯤꯔꯦꯛꯇꯔꯒꯤ
কারন্মক্সু,ꯀꯥꯔꯟꯃꯛꯁꯨ
লম্মাঙ্নরে,ꯂꯝꯃꯥꯡꯅꯔꯦ
মোবিলাইজিং,ꯃꯣꯕꯤꯂꯥꯏꯖꯤꯡ
ইন্টরবেঙ্ক,ꯏꯟꯇꯔꯕꯦꯡꯀ
নুংঙাইবনি,ꯅꯨꯡꯉꯥꯏꯕꯅꯤ
ফোরকাষ্টিং,ꯐꯣꯔꯀꯥꯁꯇꯤꯡ
ভর্মিটেঙ্ক,ꯚꯔꯃꯤꯇꯦꯡꯀ
চান্নহল্লি,ꯆꯥꯟꯅꯍꯜꯂꯤ
ইরুবীগদবনি,ꯏꯔꯨꯕꯤꯒꯗꯕꯅꯤ
ইন্দস্ট্রি,ꯏꯟꯗꯁꯇꯔ꯭ꯤ
এক্সেলেন্ট,ꯑꯦꯛꯁꯦꯂꯦꯟꯇ
গভর্নমেন্ট,ꯒꯚꯔꯅꯃꯦꯟꯇ
কন্নিংবদগী,ꯀꯟꯅꯤꯡꯕꯗꯒꯤ
ওন্থোক্পনি,ꯑꯣꯟꯊꯣꯛꯄꯅꯤ
ব্রাউজরশীং,ꯕꯔ꯭ꯥꯎꯖꯔꯁꯤꯡ
এনোমেলিশীং,ꯑꯦꯅꯣꯃꯦꯂꯤꯁꯤꯡ
লম্হুইদুগী,ꯂꯝꯍꯨꯏꯗꯨꯒꯤ
পুন্সিন্নৈ,ꯄꯨꯟꯁꯤꯟꯅꯩ
কঞ্জুম্পসন,ꯀꯟꯖꯨꯝꯄꯁꯟ
ফেব্রুৱারী,ꯐꯦꯕꯔ꯭ꯨꯋꯥꯔꯤ
মায়খুনিঙাই,ꯃꯥꯌꯈꯨꯅꯤꯉꯥꯏ
প্রোপিওনেট,ꯄꯔ꯭ꯣꯄꯤꯑꯣꯅꯦꯠ
ইভাক্যুএসন,ꯏꯚꯥꯀꯌ꯭ꯨꯑꯦꯁꯟ
এটেক্করশীং,ꯑꯦꯇꯦꯛꯀꯔꯁꯤꯡ
মেন্শিল্লে,ꯃꯦꯟꯁꯤꯜꯂꯦ
য়েত্শিল্লে,ꯌꯦꯠꯁꯤꯜꯂꯦ
এন্টিনেটেল,ꯑꯦꯟꯇꯤꯅꯦꯇꯦꯜ
কায়হন্দবগী,ꯀꯥꯌꯍꯟꯗꯕꯒꯤ
মাংহন্নবগী,ꯃꯥꯡꯍꯟꯅꯕꯒꯤ
থাদোক্উরসি,ꯊꯥꯗꯣꯛꯎꯔꯁꯤ
নোংমৈশিংগী,ꯅꯣꯡꯃꯩꯁꯤꯡꯒꯤ
মিনিষ্টরবু,ꯃꯤꯅꯤꯁꯇꯔꯕꯨ
রেঙ্কশীংগী,ꯔꯦꯡꯀꯁꯤꯡꯒꯤ
তৌমিন্নগনি,ꯇꯧꯃꯤꯟꯅꯒꯅꯤ
মনাক্নক্পা,ꯃꯅꯥꯛꯅꯛꯄꯥ
লাক্ত্রবদি,ꯂꯥꯛꯇꯔ꯭ꯕꯗꯤ
মখোঙ্শিংদু,ꯃꯈꯣꯡꯁꯤꯡꯗꯨ
ত্রাইবুনেল,ꯇꯔ꯭ꯥꯏꯕꯨꯅꯦꯜ
বোর্দশীংগী,ꯕꯣꯔꯗꯁꯤꯡꯒꯤ
ফিল্মশিংসু,ꯐꯤꯜꯃꯁꯤꯡꯁꯨ
নোটিফিকেসন,ꯅꯣꯇꯤꯐꯤꯀꯦꯁꯟ
মেথমেতিকেল,ꯃꯦꯊꯃꯦꯇꯤꯀꯦꯜ
পায়াপোন্তে,ꯄꯥꯌꯥꯄꯣꯟꯇꯦ
দেমোক্রেসি,ꯗꯦꯃꯣꯀꯔ꯭ꯦꯁꯤ
রেকোর্দশিং,ꯔꯦꯀꯣꯔꯗꯁꯤꯡ
ক্লোরিন্না,ꯀꯂ꯭ꯣꯔꯤꯟꯅꯥ
কন্দোলেন্স,ꯀꯟꯗꯣꯂꯦꯟꯁ
তেক্নিসিয়ন,ꯇꯦꯛꯅꯤꯁꯤꯌꯟ
ক্রেতিনিজম,ꯀꯔ꯭ꯦꯇꯤꯅꯤꯖꯝ
লৌহৌদ্রবদি,ꯂꯧꯍꯧꯗꯔ꯭ꯕꯗꯤ
এন্টিজেনিক,ꯑꯦꯟꯇꯤꯖꯦꯅꯤꯛ
দিজেনেরেসন,ꯗꯤꯖꯦꯅꯦꯔꯦꯁꯟ
পেসেন্টশীং,ꯄꯦꯁꯦꯟꯇꯁꯤꯡ
ওফিসকুম্না,ꯑꯣꯐꯤꯁꯀꯨꯝꯅꯥ
চাহৌদ্রবদি,ꯆꯥꯍꯧꯗꯔ꯭ꯕꯗꯤ
তোখায়হল্লু,ꯇꯣꯈꯥꯌꯍꯜꯂꯨ
হন্থখ্রবসু,ꯍꯟꯊꯈꯔ꯭ꯕꯁꯨ
দাইগ্নোসিস,ꯗꯥꯏꯒꯅꯣꯁꯤꯁ
টেম্পেরেচর,ꯇꯦꯝꯄꯦꯔꯦꯆꯔ
লৈমিন্নরসি,ꯂꯩꯃꯤꯟꯅꯔꯁꯤ
ওইহল্লিবনো,ꯑꯣꯏꯍꯜꯂꯤꯕꯅꯣ
ভেক্সিনেসন,ꯚꯦꯛꯁꯤꯅꯦꯁꯟ
ত্রেজেদিগী,ꯇꯔ꯭ꯦꯖꯦꯗꯤꯒꯤ
লাতোন্দুগী,ꯂꯥꯇꯣꯟꯗꯨꯒꯤ
আমেরিকাসি,ꯑꯥꯃꯦꯔꯤꯀꯥꯁꯤ
কোওপোরেটেদ,ꯀꯣꯑꯣꯄꯣꯔꯦꯇꯦꯗ
মরুওইরিবসি,ꯃꯔꯨꯑꯣꯏꯔꯤꯕꯁꯤ
মখোয়শিংবু,ꯃꯈꯣꯌꯁꯤꯡꯕꯨ
রিজুভেনেসন,ꯔꯤꯖꯨꯚꯦꯅꯦꯁꯟ
হৱাইচেংৱাই,ꯍꯋꯥꯏꯆꯦꯡꯋꯥꯏ
নগালেন্দগী,ꯅꯒꯥꯂꯦꯟꯗꯒꯤ
য়াদবগুম্মী,ꯌꯥꯗꯕꯒꯨꯝꯃꯤ
টেরিটোরিগী,ꯇꯦꯔꯤꯇꯣꯔꯤꯒꯤ
পোলিটিকেলি,ꯄꯣꯂꯤꯇꯤꯀꯦꯂꯤ
পোত্থাগদগে,ꯄꯣꯠꯊꯥꯒꯗꯒꯦ
চঙ্শিল্লকে,ꯆꯡꯁꯤꯜꯂꯀꯦ
হিংগল্লবসু,ꯍꯤꯡꯒꯜꯂꯕꯁꯨ
পাসপোর্টকী,ꯄꯥꯁꯄꯣꯔꯇꯀꯤ
প্রোগ্রেসন,ꯄꯔ꯭ꯣꯒꯔ꯭ꯦꯁꯟ
ওথোরাইজেসন,ꯑꯣꯊꯣꯔꯥꯏꯖꯦꯁꯟ
প্রোসেসশীং,ꯄꯔ꯭ꯣꯁꯦꯁꯁꯤꯡ
কন্দক্টশীং,ꯀꯟꯗꯛꯇꯁꯤꯡ
তুহৎপীবদগী,ꯇꯨꯍꯠꯄꯤꯕꯗꯒꯤ
বিজিনেসমেন,ꯕꯤꯖꯤꯅꯦꯁꯃꯦꯟ
ওথোরিটিশীং,ꯑꯣꯊꯣꯔꯤꯇꯤꯁꯤꯡ
পেন্নীংঙাই,ꯄꯦꯟꯅꯤꯡꯉꯥꯏ
লাইসেন্সিং,ꯂꯥꯏꯁꯦꯟꯁꯤꯡ
কেমিস্ত্রি,ꯀꯦꯃꯤꯁꯇꯔ꯭ꯤ
এগ্রারিয়ান,ꯑꯦꯒꯔ꯭ꯥꯔꯤꯌꯥꯟ
তৌরুদ্রবসু,ꯇꯧꯔꯨꯗꯔ꯭ꯕꯁꯨ
রিপোর্টশিং,ꯔꯤꯄꯣꯔꯇꯁꯤꯡ
এক্সপোজরগী,ꯑꯦꯛꯁꯄꯣꯖꯔꯒꯤ
তাক্নিংঙাই,ꯇꯥꯛꯅꯤꯡꯉꯥꯏ
চেলেঞ্জশীং,ꯆꯦꯂꯦꯟꯖꯁꯤꯡ
সেক্যুরীটি,ꯁꯦꯀꯌ꯭ꯨꯔꯤꯇꯤ
ক্লাইমেন্ট,ꯀꯂ꯭ꯥꯏꯃꯦꯟꯇ
টুর্নামেঃট,ꯇꯨꯔꯅꯥꯃꯦঃꯠ
কন্সেসন্দা,ꯀꯟꯁꯦꯁꯟꯗꯥ
কান্নদবশীং,ꯀꯥꯟꯅꯗꯕꯁꯤꯡ
পেনিত্রেসন,ꯄꯦꯅꯤꯇꯔ꯭ꯦꯁꯟ
থেঙ্নরম্মী,ꯊꯦꯡꯅꯔꯝꯃꯤ
থিন্জিল্লে,ꯊꯤꯟꯖꯤꯜꯂꯦ
রিসোর্সশিং,ꯔꯤꯁꯣꯔꯁꯁꯤꯡ
গ্লুকোজদগী,ꯒꯂ꯭ꯨꯀꯣꯖꯗꯒꯤ
কার্ডশিংসু,ꯀꯥꯔꯗꯁꯤꯡꯁꯨ
থাংজিল্লসি,ꯊꯥꯡꯖꯤꯜꯂꯁꯤ
হেপাটাইটিস,ꯍꯦꯄꯥꯇꯥꯏꯇꯤꯁ
রিস্কশিংগী,ꯔꯤꯁꯀꯁꯤꯡꯒꯤ
লায়নাশীংগি,ꯂꯥꯌꯅꯥꯁꯤꯡꯒꯤ
নান্থোক্ফম,ꯅꯥꯟꯊꯣꯛꯐꯝ
এগ্রোমেরিন,ꯑꯦꯒꯔ꯭ꯣꯃꯦꯔꯤꯟ
লৌউশিংউবগী,ꯂꯧꯎꯁꯤꯡꯎꯕꯒꯤ
য়াংখৈদগীদি,ꯌꯥꯡꯈꯩꯗꯒꯤꯗꯤ
খুদোংচাবসু,ꯈꯨꯗꯣꯡꯆꯥꯕꯁꯨ
মাইক্রোৱেব,ꯃꯥꯏꯀꯔ꯭ꯣꯋꯦꯕ
শান্নবোইরে,ꯁꯥꯟꯅꯕꯣꯏꯔꯦ
এক্যুইজেসন,ꯑꯦꯀꯌ꯭ꯨꯏꯖꯦꯁꯟ
সিএসটিটিবু,ꯁꯤꯑꯦꯁꯇꯤꯇꯤꯕꯨ
গ্যাসশিংবু,ꯒꯌ꯭ꯥꯁꯁꯤꯡꯕꯨ
গ্রেজুয়েত,ꯒꯔ꯭ꯦꯖꯨꯌꯦꯠ
তেম্পেরেচর,ꯇꯦꯝꯄꯦꯔꯦꯆꯔ
সোর্সশীংগী,ꯁꯣꯔꯁꯁꯤꯡꯒꯤ
পাইশিল্লকি,ꯄꯥꯏꯁꯤꯜꯂꯀꯤ
ফোন্তশিংগী,ꯐꯣꯟꯇꯁꯤꯡꯒꯤ
কন্টামিনেট,ꯀꯟꯇꯥꯃꯤꯅꯦꯠ
হুম্ফুনিগী,ꯍꯨꯝꯐꯨꯅꯤꯒꯤ
হাক্তক্তগী,ꯍꯥꯛꯇꯛꯇꯒꯤ
কান্নখিদে,ꯀꯥꯟꯅꯈꯤꯗꯦ
স্মার্টফোন,ꯁꯃ꯭ꯥꯔꯇꯐꯣꯟ
ঞ্ঝঞ্চডণ্ণ,ꯟꯓ꯭ꯟꯆꯗꯟꯅ
শাশীংদগীনি,ꯁꯥꯁꯤꯡꯗꯒꯤꯅꯤ
হারাসমেন্ট,ꯍꯥꯔꯥꯁꯃꯦꯟꯇ
চান্নরব্রা,ꯆꯥꯟꯅꯔꯕꯔ꯭ꯥ
ফাইনান্সিং,ꯐꯥꯏꯅꯥꯟꯁꯤꯡ
ৱাশক্নহৌরে,ꯋꯥꯁꯛꯅꯍꯧꯔꯦ
সর্ভরশীংগী,ꯁꯔꯚꯔꯁꯤꯡꯒꯤ
ইন্নিসিয়েট,ꯏꯟꯅꯤꯁꯤꯌꯦꯠ
মীত্থখল্লি,ꯃꯤꯠꯊꯈꯜꯂꯤ
মেচ্যুরিটি,ꯃꯦꯆꯌ꯭ꯨꯔꯤꯇꯤ
হায়্গুম্না,ꯍꯥꯌꯒꯨꯝꯅꯥ
মায়থিখিবনি,ꯃꯥꯌꯊꯤꯈꯤꯕꯅꯤ
ফাইনান্সগী,ꯐꯥꯏꯅꯥꯟꯁꯒꯤ
এক্টিভিষ্ট,ꯑꯦꯛꯇꯤꯚꯤꯁꯇ
হাপ্নবগীদি,ꯍꯥꯞꯅꯕꯒꯤꯗꯤ
থাদখিগদবনি,ꯊꯥꯗꯈꯤꯒꯗꯕꯅꯤ
সিগ্নেটোরি,ꯁꯤꯒꯅꯦꯇꯣꯔꯤ
ছাত্রশীংগী,ꯁꯥꯇꯔ꯭ꯁꯤꯡꯒꯤ
পীরিবশীংসি,ꯄꯤꯔꯤꯕꯁꯤꯡꯁꯤ
ইন্টরসেপ্ট,ꯏꯟꯇꯔꯁꯦꯞꯇ
লেপ্তবোইরে,ꯂꯦꯞꯇꯕꯣꯏꯔꯦ
তমিন্নবশীং,ꯇꯃꯤꯟꯅꯕꯁꯤꯡ
পাউমীশিংবু,ꯄꯥꯎꯃꯤꯁꯤꯡꯕꯨ
ইন্টরষ্টেট,ꯏꯟꯇꯔꯁꯇꯦꯠ
সোরারেল্গী,ꯁꯣꯔꯥꯔꯦꯜꯒꯤ
লাংদোন্দগী,ꯂꯥꯡꯗꯣꯟꯗꯒꯤ
খংহল্লিবসি,ꯈꯪꯍꯜꯂꯤꯕꯁꯤ
কাউরোইদবনি,ꯀꯥꯎꯔꯣꯏꯗꯕꯅꯤ
রিজুভিনেসন,ꯔꯤꯖꯨꯚꯤꯅꯦꯁꯟ
বাউন্দরীবু,ꯕꯥꯎꯟꯗꯔꯤꯕꯨ
এম্পাৱার্দ,ꯑꯦꯝꯄꯥꯋꯥꯔꯗ
লোন্নরম্মী,ꯂꯣꯟꯅꯔꯝꯃꯤ
ন্যুরোপেথি,ꯅꯌ꯭ꯨꯔꯣꯄꯦꯊꯤ
এটেন্দেন্স,ꯑꯦꯇꯦꯟꯗꯦꯟꯁ
পাইরেসিনি,ꯄꯥꯏꯔꯦꯁꯤꯅꯤ
এৱার্দিশীং,ꯑꯦꯋꯥꯔꯗꯤꯁꯤꯡ
লেঙ্গুএজেস,ꯂꯦꯡꯒꯨꯑꯦꯖꯦꯁ
চথোক্পিবদো,ꯆꯊꯣꯛꯄꯤꯕꯗꯣ
পীরক্পোইরে,ꯄꯤꯔꯛꯄꯣꯏꯔꯦ
ইঃিদগ্রিটি,ꯏঃꯤꯗꯒꯔ꯭ꯤꯇꯤ
চাখিগদবদগী,ꯆꯥꯈꯤꯒꯗꯕꯗꯒꯤ
চঙ্শিল্লকু,ꯆꯡꯁꯤꯜꯂꯀꯨ
ভেরাইটিদগী,ꯚꯦꯔꯥꯏꯇꯤꯗꯒꯤ
ওরিয়েন্টেল,ꯑꯣꯔꯤꯌꯦꯟꯇꯦꯜ
দিজাষ্টরবু,ꯗꯤꯖꯥꯁꯇꯔꯕꯨ
মতুংইন্নদি,ꯃꯇꯨꯡꯏꯟꯅꯗꯤ
মৈহৌলাংপোক,ꯃꯩꯍꯧꯂꯥꯡꯄꯣꯛ
থিন্থহল্লে,ꯊꯤꯟꯊꯍꯜꯂꯦ
ব্রোডকাষ্ট,ꯕꯔ꯭ꯣꯗꯀꯥꯁꯇ
টেষ্টশীংদু,ꯇꯦꯁꯇꯁꯤꯡꯗꯨ
চীঙ্গোন্দা,ꯆꯤꯡꯒꯣꯟꯗꯥ
লীত্শিল্লে,ꯂꯤꯠꯁꯤꯜꯂꯦ
লাইএবিলিটি,ꯂꯥꯏꯑꯦꯕꯤꯂꯤꯇꯤ
অহুম্মক্কী,ꯑꯍꯨꯝꯃꯛꯀꯤ
পেত্রিওটিক,ꯄꯦꯇꯔ꯭ꯤꯑꯣꯇꯤꯛ
অমোৎঅকায়গী,ꯑꯃꯣꯠꯑꯀꯥꯌꯒꯤ
বেক্টেরিয়ম,ꯕꯦꯛꯇꯦꯔꯤꯌꯝ
লৈরক্কদবনি,ꯂꯩꯔꯛꯀꯗꯕꯅꯤ
স্পোর্টসকী,ꯁꯄ꯭ꯣꯔꯇꯁꯀꯤ
খোয়াপায়াগী,ꯈꯣꯌꯥꯄꯥꯌꯥꯒꯤ
টেলেন্টশীং,ꯇꯦꯂꯦꯟꯇꯁꯤꯡ
সেক্রেটারি,ꯁꯦꯀꯔ꯭ꯦꯇꯥꯔꯤ
খন্থন্নদে,ꯈꯟꯊꯟꯅꯗꯦ
লোম্মবোইরে,ꯂꯣꯝꯃꯕꯣꯏꯔꯦ
তেক্নোলোজী,ꯇꯦꯛꯅꯣꯂꯣꯖꯤ
ষ্টেন্দশীং,ꯁꯇ꯭ꯦꯟꯗꯁꯤꯡ
ষ্টেবিলাইজ,ꯁꯇ꯭ꯦꯕꯤꯂꯥꯏꯖ
দিগ্নিটিগী,ꯗꯤꯒꯅꯤꯇꯤꯒꯤ
শাহল্লম্মী,ꯁꯥꯍꯜꯂꯝꯃꯤ
ইন্টরফেসেস,ꯏꯟꯇꯔꯐꯦꯁꯦꯁ
কেমেষ্ট্রি,ꯀꯦꯃꯦꯁꯇꯔ꯭ꯤ
তৌগদবশীংগী,ꯇꯧꯒꯗꯕꯁꯤꯡꯒꯤ
ওইখিবশিংগী,ꯑꯣꯏꯈꯤꯕꯁꯤꯡꯒꯤ
খুত্থাংদশু,ꯈꯨꯠꯊꯥꯡꯗꯁꯨ
দাইএলাইসিস,ꯗꯥꯏꯑꯦꯂꯥꯏꯁꯤꯁ
মরুওইবদুসু,ꯃꯔꯨꯑꯣꯏꯕꯗꯨꯁꯨ
মূল্যাঙ্কন,ꯃꯨꯂꯌ꯭ꯥꯡꯀꯟ
লৌশীন্নবনি,ꯂꯧꯁꯤꯟꯅꯕꯅꯤ
অনাবশীংদদি,ꯑꯅꯥꯕꯁꯤꯡꯗꯗꯤ
ইঃদষ্ট্রিজ,ꯏঃꯗꯁꯇꯔ꯭ꯤꯖ
অঙাংখাউদগী,ꯑꯉꯥꯡꯈꯥꯎꯗꯒꯤ
গ্লেন্দশীং,ꯒꯂ꯭ꯦꯟꯗꯁꯤꯡ
থাবাতোন্না,ꯊꯥꯕꯥꯇꯣꯟꯅꯥ
পুগগৌরিবনি,ꯄꯨꯒꯒꯧꯔꯤꯕꯅꯤ
গভর্নমেন্ত,ꯒꯚꯔꯅꯃꯦꯟꯇ
রিছোর্সশিং,ꯔꯤꯁꯣꯔꯁꯁꯤꯡ
এক্সেম্পসন,ꯑꯦꯛꯁꯦꯝꯄꯁꯟ
পোষ্টনেতেল,ꯄꯣꯁꯇꯅꯦꯇꯦꯜ
রিসোর্ছশিং,ꯔꯤꯁꯣꯔꯁꯁꯤꯡ
সবসিদিয়ারি,ꯁꯕꯁꯤꯗꯤꯌꯥꯔꯤ
উচেক্শিংদু,ꯎꯆꯦꯛꯁꯤꯡꯗꯨ
কম্পোষ্টকী,ꯀꯝꯄꯣꯁꯇꯀꯤ
ফার্মাসিগী,ꯐꯥꯔꯃꯥꯁꯤꯒꯤ
